Date,Actual,Predicted,Probability_Up
2025-07-09,1,0,0.41606843022859813
2025-07-10,0,0,0.4785679743587732
2025-07-11,1,0,0.4949940020257984
2025-07-14,0,0,0.492529323018321
2025-07-15,0,0,0.42213002269740313
2025-07-16,1,0,0.40331832480442636
2025-07-17,1,0,0.390784767290541
2025-07-18,0,0,0.3754128380648931
2025-07-21,1,0,0.4090946172296174
2025-07-22,1,0,0.4024145842369488
2025-07-23,0,0,0.4007205888243307
2025-07-24,1,0,0.4425258965740735
2025-07-25,0,0,0.41423733731632795
2025-07-28,0,0,0.4358396635016183
2025-07-29,1,0,0.39176675728404137
2025-07-30,0,0,0.4303517190015388
2025-07-31,0,0,0.41911832224420237
2025-08-01,1,0,0.409193387771152
2025-08-04,0,0,0.40322477461804107
2025-08-05,0,0,0.4765854298069511
2025-08-06,0,1,0.514121938538667
2025-08-07,1,0,0.4427936316954746
2025-08-08,1,0,0.4112071071854373
2025-08-11,1,0,0.4111440800103706
2025-08-12,0,0,0.37530271702622
2025-08-13,1,0,0.34922478707550897
2025-08-14,0,0,0.3496374417521871
2025-08-15,1,0,0.3317390408590997
2025-08-18,0,0,0.38833976907185175
2025-08-19,1,0,0.4055413658610149
2025-08-20,0,0,0.36890562535490795
2025-08-21,1,0,0.3452859294947565
2025-08-22,0,0,0.34898170593383865
2025-08-25,1,0,0.3339493187237582
2025-08-26,1,0,0.38760647405402
2025-08-27,1,0,0.36731380415613146
2025-08-28,1,0,0.4147522150070305
2025-08-29,0,0,0.48016300656265976
2025-09-02,0,0,0.3939295461788096
2025-09-03,1,0,0.4311780420603035
2025-09-04,0,0,0.4337424012441747
2025-09-05,0,0,0.3996428045118234
2025-09-08,1,0,0.40985250025490133
2025-09-09,1,0,0.38684460316385694
2025-09-10,1,0,0.48605189448246783
2025-09-11,1,0,0.4859478288739569
2025-09-12,1,0,0.4759599946156445
2025-09-15,1,0,0.49650135931755635
2025-09-16,1,0,0.4713689004103012
2025-09-17,1,0,0.4667844520110549
2025-09-18,1,0,0.43217901166959655
2025-09-19,0,0,0.46563825681389076
2025-09-22,1,0,0.44401172876145867
2025-09-23,1,0,0.42834421088845076
2025-09-24,1,0,0.4511947015068607
2025-09-25,1,0,0.4547020526052787
2025-09-26,0,0,0.45872661317689095
2025-09-29,0,0,0.42432780567849254
2025-09-30,0,0,0.3976107623673185
2025-10-01,0,0,0.42927612111317276
2025-10-02,1,0,0.4299803865012058
2025-10-03,1,0,0.47695477026504707
2025-10-06,0,0,0.4567309256069219
2025-10-07,0,0,0.41182484257320134
2025-10-08,1,0,0.39909202101984786
2025-10-09,0,0,0.3966105021754401
2025-10-10,1,0,0.3787043575296745
2025-10-13,0,0,0.33728529491511844
2025-10-14,1,0,0.3345898139032552
2025-10-15,0,0,0.34175439728539847
2025-10-16,0,0,0.3833988981029141
2025-10-17,1,0,0.4580254691962702
2025-10-20,0,1,0.5442620007297763
2025-10-21,0,0,0.45957125037494917
2025-10-22,1,1,0.5050043930453924
2025-10-23,1,0,0.464692958225215
2025-10-24,1,0,0.42747542128250776
2025-10-27,1,1,0.5180324624650698
2025-10-28,1,0,0.44447455899459226
2025-10-29,1,0,0.4210449764949587
2025-10-30,1,0,0.3980674237180785
2025-10-31,0,0,0.46704453424907144
2025-11-03,0,0,0.42001701238581446
2025-11-04,1,0,0.4189493393854336
2025-11-05,1,0,0.42831154586922515
2025-11-06,1,0,0.48533138806409637
2025-11-07,1,1,0.5002975771323996
2025-11-10,0,1,0.5006924274274313
2025-11-11,1,1,0.5179766216762463
2025-11-12,0,0,0.4523621015967322
2025-11-13,0,0,0.42511454905467844
2025-11-14,0,0,0.41048646158404095
2025-11-17,0,0,0.4361546759692841
2025-11-18,1,0,0.4886241485747424
2025-11-19,0,1,0.5404312018081481
2025-11-20,0,1,0.5063509365669321
2025-11-21,0,0,0.448754792550142
2025-11-24,1,0,0.40979740858606406
2025-11-25,1,0,0.45133952292407314
2025-11-26,1,0,0.446469416456994
2025-11-28,0,1,0.5086393673665657
2025-12-01,0,0,0.441926452635252
2025-12-02,1,0,0.4359158699896048
2025-12-03,1,0,0.43299989216786555
2025-12-04,0,0,0.46577136469232955
2025-12-05,1,0,0.4530439706744254
2025-12-08,0,0,0.43084651937965984
2025-12-09,1,0,0.4518245062011383
2025-12-10,1,0,0.3568524938070886
2025-12-11,1,0,0.40580358756219803
2025-12-12,1,0,0.48972638188187145
2025-12-15,0,1,0.54167739256474
2025-12-16,0,0,0.4620519750010704
2025-12-17,0,1,0.5027926690404644
2025-12-18,1,0,0.466332331796574
2025-12-19,1,0,0.45237489805292247
2025-12-22,1,0,0.4299503384593683
2025-12-23,1,0,0.4545831069963754
2025-12-24,0,0,0.49197586420669703
2025-12-26,0,0,0.4526669979379281
2025-12-29,0,0,0.44922979046450634
2025-12-30,0,0,0.4375720743055613
2025-12-31,1,0,0.47428095292888217
2026-01-02,1,0,0.49285584094551527
2026-01-05,1,0,0.37094579833807617
2026-01-06,0,0,0.41138285627787163
2026-01-07,1,0,0.39541890711680105
2026-01-08,0,0,0.4081462384109553
2026-01-09,0,0,0.4478983858127023
2026-01-12,0,0,0.431033756231093
2026-01-13,0,0,0.44376734712258686
2026-01-14,1,0,0.3718142651452067
2026-01-15,1,0,0.42082352202502205
2026-01-16,0,1,0.5150303737661595
2026-01-20,0,1,0.5223762658961357
2026-01-21,1,1,0.5223847975748099
2026-01-22,0,0,0.48614418670945264
2026-01-23,1,0,0.39666557979948924
2026-01-26,0,0,0.426609657910042
2026-01-27,1,0,0.4111275829816965
2026-01-28,1,0,0.4331921595550527
2026-01-29,0,0,0.4277472299002284
2026-01-30,1,0,0.41231104692416665
2026-02-02,1,0,0.3903574314036169
2026-02-03,1,0,0.40645195360862196
2026-02-04,0,0,0.4069829736686067
2026-02-05,1,0,0.4012647119772458
2026-02-06,0,0,0.3792935242485514
2026-02-09,0,0,0.46522197636985924
2026-02-10,0,0,0.44571710637169787
2026-02-11,0,0,0.4801399270446771
2026-02-12,0,0,0.46005525695974436
2026-02-13,1,0,0.4844680697927401
2026-02-17,1,0,0.40979222053218706
2026-02-18,0,0,0.45208549971042267
2026-02-19,1,0,0.4498888319146351
2026-02-20,0,0,0.44223237726607934
2026-02-23,0,0,0.4253246543504538
2026-02-24,1,0,0.39344287192499616
2026-02-25,1,0,0.3620819377193111
2026-02-26,0,0,0.4574058247872308
2026-02-27,0,0,0.44147923511829956
2026-03-02,1,0,0.44852887604432645
2026-03-03,0,0,0.4019524204318198
2026-03-04,0,0,0.47083045730973616
2026-03-05,0,0,0.4707017320313469
2026-03-06,1,0,0.42039344448215316
2026-03-09,0,0,0.3620724329001106
2026-03-10,0,0,0.4671997772801609
2026-03-11,0,0,0.43641390933643054
2026-03-12,1,0,0.4358688459083704
2026-03-13,1,0,0.452287769279733
2026-03-16,1,0,0.4696540839264783
2026-03-17,1,0,0.48122186628630254
2026-03-18,1,0,0.4385722928507863
2026-03-19,0,0,0.4393155297966906
2026-03-20,1,0,0.4135010205789018
2026-03-23,1,0,0.4269493504003928
2026-03-24,1,0,0.4159421913827667
2026-03-25,0,0,0.46337624099461705
2026-03-26,0,0,0.45217775904993734
2026-03-27,1,0,0.3712203691801397
2026-03-30,1,0,0.4393246249185765
2026-03-31,1,0,0.39614356917864285
2026-04-01,0,0,0.461083246935785
2026-04-02,1,0,0.44646976239596803
2026-04-06,1,0,0.45561747416803866
2026-04-07,1,0,0.4558758756557605
2026-04-08,1,0,0.43445956148081827
2026-04-09,0,0,0.48585791804300194
2026-04-10,1,0,0.44066555646033295
2026-04-13,0,0,0.4377252931788999
2026-04-14,0,0,0.4231626372589137
2026-04-15,1,0,0.4065882699464172
2026-04-16,1,0,0.4492657600324481
2026-04-17,1,0,0.4434856863521109
2026-04-20,0,0,0.4120556919962803
2026-04-21,1,0,0.4017809684907076
2026-04-22,0,0,0.41485105709638204
2026-04-23,0,0,0.47612911970364746
2026-04-24,1,0,0.4427827324742708
2026-04-27,0,0,0.43233761638726187
2026-04-28,0,0,0.4112631210757876
2026-04-29,1,0,0.37562782837036146
2026-04-30,0,0,0.3837846449732183
2026-05-01,0,0,0.3776260502465048
2026-05-04,1,0,0.3730127406155679
2026-05-05,1,0,0.37172025695977645
2026-05-06,0,0,0.36031048318994763
